Id,class
2998,9
2999,3
3000,5
3001,3
3002,7
3003,8
3004,5
3005,9
3006,0
3007,3
3008,3
3009,9
3010,10
3011,8
3012,6
3013,3
3014,9
3015,9
3016,2
3017,0
3018,8
3019,10
3020,6
3021,10
3022,9
3023,8
3024,5
3025,2
3026,9
3027,0
3028,3
3029,10
3030,8
3031,2
3032,8
3033,8
3034,10
3035,9
3036,5
3037,3
3038,2
3039,8
3040,3
3041,6
3042,7
3043,0
3044,9
3045,5
3046,5
3047,0
3048,8
3049,4
3050,3
3051,3
3052,5
3053,5
3054,10
3055,6
3056,9
3057,3
3058,9
3059,2
3060,0
3061,4
3062,5
3063,5
3064,5
3065,0
3066,3
3067,8
3068,8
3069,1
3070,3
3071,3
3072,1
3073,5
3074,5
3075,1
3076,4
3077,9
3078,5
3079,2
3080,0
3081,3
3082,4
3083,9
3084,9
3085,0
3086,0
3087,5
3088,5
3089,0
3090,7
3091,9
3092,3
3093,3
3094,5
3095,3
3096,9
3097,5
3098,0
3099,9
3100,6
3101,9
3102,6
3103,9
3104,5
3105,3
3106,3
3107,9
3108,5
3109,4
3110,5
3111,6
3112,8
3113,5
3114,9
3115,1
3116,0
3117,6
3118,8
3119,9
3120,3
3121,9
3122,2
3123,3
3124,5
3125,3
3126,1
3127,1
3128,8
3129,0
3130,0
3131,8
3132,6
3133,9
3134,3
3135,1
3136,5
3137,6
3138,1
3139,5
3140,4
3141,3
3142,1
3143,5
3144,3
3145,5
3146,2
3147,5
3148,6
3149,10
3150,8
3151,7
3152,1
3153,3
3154,4
3155,1
3156,2
3157,3
3158,3
3159,8
3160,0
3161,5
3162,8
3163,3
3164,3
3165,3
3166,0
3167,9
3168,5
3169,1
3170,1
3171,9
3172,9
3173,5
3174,9
3175,0
3176,3
3177,9
3178,8
3179,9
3180,4
3181,8
3182,9
3183,10
3184,10
3185,1
3186,5
3187,0
3188,5
3189,1
3190,5
3191,0
3192,5
3193,1
3194,5
3195,5
3196,3
3197,9
3198,5
3199,0
3200,3
3201,10
3202,5
3203,0
3204,5
3205,8
3206,3
3207,3
3208,8
3209,3
3210,2
3211,0
3212,10
3213,5
3214,8
3215,5
3216,5
3217,3
3218,8
3219,7
3220,3
3221,1
3222,1
3223,0
3224,5
3225,7
3226,8
3227,5
3228,3
3229,1
3230,8
3231,3
3232,9
3233,4
3234,0
3235,5
3236,5
3237,9
3238,9
3239,8
3240,3
3241,1
3242,5
3243,6
3244,0
3245,3
3246,7
3247,1
3248,5
3249,9
3250,5
3251,4
3252,5
3253,9
3254,3
3255,0
3256,3
3257,3
3258,9
3259,5
3260,8
3261,0
3262,0
3263,1
3264,5
3265,9
3266,3
3267,1
3268,0
3269,2
3270,9
3271,5
3272,5
3273,5
3274,1
3275,5
3276,8
3277,2
3278,3
3279,9
3280,5
3281,1
3282,1
3283,1
3284,7
3285,0
3286,1
3287,8
3288,6
3289,0
3290,3
3291,0
3292,4
3293,5
3294,9
3295,5
3296,3
3297,5
3298,2
3299,5
3300,9
3301,1
3302,8
3303,5
3304,8
3305,4
3306,3
3307,0
3308,0
3309,5
3310,9
3311,9
3312,9
3313,5
3314,7
3315,4
3316,5
3317,1
3318,0
3319,4
3320,9
3321,7
3322,3
3323,5
3324,3
3325,3
3326,5
3327,9
3328,0
3329,8
3330,3
3331,5
3332,0
3333,0
3334,8
3335,0
3336,8
3337,9
3338,5
3339,3
3340,3
3341,3
3342,5
3343,0
3344,3
3345,4
3346,6
3347,3
3348,5
3349,9
3350,4
3351,7
3352,10
3353,5
3354,1
3355,0
3356,6
3357,9
3358,0
3359,1
3360,9
3361,3
3362,9
3363,6
3364,3
3365,3
3366,3
3367,5
3368,5
3369,7
3370,8
3371,9
3372,1
3373,3
3374,2
3375,3
3376,4
3377,3
3378,5
3379,1
3380,10
3381,1
3382,3
3383,8
3384,8
3385,8
3386,1
3387,1
3388,9
3389,5
3390,3
3391,3
3392,9
3393,5
3394,2
3395,0
3396,3
3397,9
3398,0
3399,8
3400,4
3401,6
3402,9
3403,9
3404,5
3405,7
3406,9
3407,5
3408,3
3409,9
3410,0
3411,9
3412,5
3413,3
3414,4
3415,3
3416,4
3417,8
3418,5
3419,9
3420,2
3421,9
3422,2
3423,4
3424,8
3425,3
3426,10
3427,9
3428,5
3429,9
3430,5
3431,3
3432,7
3433,3
3434,1
3435,8
3436,0
3437,0
3438,5
3439,3
3440,7
3441,5
3442,1
3443,5
3444,3
3445,9
3446,6
3447,6
3448,3
3449,9
3450,8
3451,3
3452,1
3453,6
3454,4
3455,0
3456,3
3457,0
3458,3
3459,6
3460,1
3461,9
3462,5
3463,3
3464,9
3465,0
3466,6
3467,4
3468,1
3469,0
3470,9
3471,2
3472,3
3473,3
3474,4
3475,9
3476,5
3477,5
3478,5
3479,9
3480,1
3481,8
3482,3
3483,10
3484,1
3485,3
3486,8
3487,7
3488,5
3489,6
3490,0
3491,3
3492,3
3493,1
3494,9
3495,7
3496,0
3497,0
3498,0
3499,5
3500,10
3501,5
3502,0
3503,8
3504,3
3505,8
3506,2
3507,7
3508,9
3509,2
3510,8
3511,9
3512,0
3513,1
3514,9
3515,3
3516,3
3517,5
3518,9
3519,0
3520,10
3521,1
3522,9
3523,3
3524,3
3525,6
3526,1
3527,0
3528,0
3529,0
3530,0
3531,9
3532,9
3533,5
3534,9
3535,4
3536,9
3537,7
3538,5
3539,9
3540,5
3541,1
3542,9
3543,0
3544,3
3545,0
3546,1
3547,0
3548,9
3549,0
3550,9
3551,9
3552,3
3553,3
3554,6
3555,0
3556,5
3557,3
3558,5
3559,6
3560,1
3561,3
3562,3
3563,5
3564,0
3565,1
3566,7
3567,5
3568,5
3569,9
3570,2
3571,3
3572,5
3573,4
3574,3
3575,4
3576,2
3577,3
3578,6
3579,6
3580,5
3581,0
3582,8
3583,4
3584,4
3585,1
3586,8
3587,5
3588,9
3589,5
3590,3
3591,7
3592,7
3593,0
3594,3
3595,3
3596,0
3597,1
3598,3
3599,3
3600,3
3601,10
3602,4
3603,5
3604,9
3605,5
3606,4
3607,5
3608,1
3609,6
3610,10
3611,9
3612,8
3613,10
3614,0
3615,5
3616,5
3617,7
3618,0
3619,1
3620,9
3621,8
3622,9
3623,5
3624,6
3625,9
3626,6
3627,3
3628,5
3629,1
3630,5
3631,8
3632,5
3633,9
3634,9
3635,9
3636,0
3637,3
3638,5
3639,5
3640,0
3641,9
3642,5
3643,9
3644,3
3645,8
3646,5
3647,3
3648,9
3649,6
3650,2
3651,8
3652,1
3653,7
3654,0
3655,0
3656,5
3657,5
3658,3
3659,8
3660,1
3661,1
3662,3
3663,0
3664,1
3665,1
3666,10
3667,1
3668,4
3669,7
3670,3
3671,8
3672,1
3673,9
3674,0
3675,3
3676,0
3677,0
3678,5
3679,10
3680,0
3681,1
3682,4
3683,5
3684,6
3685,3
3686,3
3687,3
3688,9
3689,1
3690,7
3691,3
3692,3
3693,2
3694,5
3695,3
3696,0
3697,5
3698,1
3699,6
3700,8
3701,0
3702,4
3703,5
3704,8
3705,3
3706,9
3707,5
3708,2
3709,5
3710,7
3711,6
3712,0
3713,3
3714,9
3715,0
3716,9
3717,9
3718,1
3719,1
3720,3
3721,0
3722,9
3723,9
3724,10
3725,7
3726,9
3727,7
3728,9
3729,9
3730,0
3731,10
3732,6
3733,7
3734,3
3735,1
3736,1
3737,1
3738,9
3739,0
3740,0
3741,9
3742,9
3743,10
3744,9
3745,6
3746,4
3747,10
3748,5
3749,3
3750,5
3751,9
3752,1
3753,3
3754,9
3755,3
3756,8
3757,5
3758,0
3759,5
3760,9
3761,8
3762,9
3763,8
3764,3
3765,3
3766,5
3767,3
3768,9
3769,1
3770,7
3771,5
3772,5
3773,5
3774,8
3775,5
3776,5
3777,0
3778,3
3779,3
3780,4
3781,2
3782,8
3783,6
3784,5
3785,3
3786,5
3787,5
3788,6
3789,9
3790,9
3791,5
3792,3
3793,8
3794,5
3795,3
3796,0
3797,0
3798,3
3799,5
3800,2
3801,7
3802,0
3803,10
3804,1
3805,0
3806,9
3807,5
3808,7
3809,5
3810,0
3811,1
3812,5
3813,7
3814,9
3815,1
3816,9
3817,9
3818,5
3819,1
3820,5
3821,6
3822,4
3823,9
3824,6
3825,5
3826,0
3827,4
3828,0
3829,0
3830,3
3831,0
3832,0
3833,2
3834,8
3835,8
3836,8
3837,8
3838,9
3839,7
3840,0
3841,4
3842,6
3843,5
3844,5
3845,9
3846,9
3847,3
3848,9
3849,5
3850,5
3851,4
3852,3
3853,3
3854,5
3855,5
3856,3
3857,3
3858,6
3859,3
3860,4
3861,8
3862,9
3863,5
3864,9
3865,1
3866,5
3867,5
3868,2
3869,10
3870,7
3871,5
3872,4
3873,9
3874,0
3875,7
3876,9
3877,5
3878,1
3879,10
3880,9
3881,0
3882,3
3883,6
3884,5
3885,4
3886,10
3887,10
3888,9
3889,8
3890,5
3891,6
3892,2
3893,3
3894,5
3895,9
3896,3
3897,3
3898,5
3899,4
3900,8
3901,5
3902,3
3903,4
3904,0
3905,9
3906,6
3907,3
3908,9
3909,1
3910,9
3911,5
3912,3
3913,3
3914,4
3915,9
3916,9
3917,5
3918,10
3919,8
3920,9
3921,7
3922,5
3923,2
3924,9
3925,1
3926,5
3927,8
3928,5
3929,8
3930,2
3931,3
3932,9
3933,3
3934,5
3935,5
3936,10
3937,3
3938,9
3939,9
3940,9
3941,3
3942,2
3943,3
3944,10
3945,5
3946,0
3947,3
3948,2
3949,3
3950,4
3951,3
3952,9
3953,0
3954,8
3955,3
3956,8
3957,5
3958,4
3959,9
3960,3
3961,3
3962,4
3963,3
3964,9
3965,8
3966,3
3967,1
3968,2
3969,9
3970,9
3971,0
3972,4
3973,0
3974,8
3975,8
3976,9
3977,9
3978,4
3979,9
3980,0
3981,5
3982,4
3983,6
3984,0
3985,4
3986,3
3987,5
3988,5
3989,5
3990,5
3991,5
3992,3
3993,1
3994,5
3995,1
3996,5
3997,8
3998,0
3999,9
4000,6
4001,8
4002,1
4003,9
4004,3
4005,4
4006,5
4007,10
4008,2
4009,5
4010,4
4011,0
4012,7
4013,3
4014,5
4015,1
4016,8
4017,5
4018,5
4019,6
4020,0
4021,3
4022,8
4023,5
4024,5
4025,10
4026,1
4027,6
4028,2
4029,9
4030,7
4031,3
4032,10
4033,9
4034,5
4035,0
4036,7
4037,10
4038,8
4039,6
4040,8
4041,7
4042,4
4043,0
4044,5
4045,3
4046,1
4047,7
4048,10
4049,9
4050,6
4051,0
4052,9
4053,0
4054,7
4055,3
4056,10
4057,9
4058,5
4059,9
4060,9
4061,5
4062,3
4063,0
4064,0
4065,7
4066,9
4067,7
4068,8
4069,0
4070,8
4071,5
4072,5
4073,5
4074,5
4075,3
4076,10
4077,9
4078,9
4079,8
4080,4
4081,1
4082,3
4083,8
4084,5
4085,3
4086,7
4087,3
4088,1
4089,1
4090,10
4091,1
4092,4
4093,3
4094,4
4095,5
4096,4
4097,3
4098,3
4099,5
4100,6
4101,5
4102,9
4103,3
4104,3
4105,10
4106,8
4107,5
4108,1
4109,0
4110,5
4111,8
4112,10
4113,5
4114,3
4115,5
4116,6
4117,2
4118,0
4119,3
4120,9
4121,8
4122,4
4123,8
4124,3
4125,8
4126,3
4127,4
4128,1
4129,10
4130,7
4131,5
4132,5
4133,9
4134,3
4135,5
4136,7
4137,3
4138,5
4139,0
4140,5
4141,1
4142,9
4143,3
4144,3
4145,3
4146,5
4147,1
4148,5
4149,5
4150,5
4151,3
4152,5
4153,7
4154,10
4155,3
4156,5
4157,5
4158,5
4159,3
4160,3
4161,3
4162,4
4163,0
4164,1
4165,0
4166,9
4167,4
4168,0
4169,9
4170,3
4171,5
4172,2
4173,10
4174,1
4175,5
4176,3
4177,1
4178,5
4179,1
4180,3
4181,5
4182,3
4183,8
4184,0
4185,6
4186,0
4187,9
4188,9
4189,9
4190,9
4191,5
4192,4
4193,1
4194,9
4195,6
4196,0
4197,3
4198,3
4199,1
4200,9
4201,5
4202,5
4203,7
4204,5
4205,9
4206,6
4207,5
4208,9
4209,4
4210,3
4211,5
4212,3
4213,5
4214,0
4215,9
4216,6
4217,4
4218,5
4219,9
4220,6
4221,9
4222,1
4223,3
4224,6
4225,3
4226,5
4227,6
4228,5
4229,8
4230,2
4231,6
4232,7
4233,6
4234,0
4235,10
4236,9
4237,6
4238,3
4239,5
4240,9
4241,5
4242,5
4243,0
4244,5
4245,0
4246,4
4247,3
4248,0
4249,0
4250,9
4251,6
4252,6
4253,2
4254,7
4255,5
4256,8
4257,2
4258,3
4259,9
4260,3
4261,0
4262,9
4263,5
4264,0
4265,9
4266,9
4267,5
4268,3
4269,6
4270,3
4271,3
4272,2
4273,0
4274,5
4275,0
4276,8
4277,5
4278,1
4279,1
4280,9
4281,8
4282,3
4283,5
4284,9
4285,5
4286,1
4287,6
4288,10
4289,10
4290,3
4291,9
4292,1
4293,5
4294,0
4295,2
4296,1
4297,7
4298,9
4299,10
4300,3
4301,2
4302,6
4303,7
4304,5
4305,10
4306,5
4307,1
4308,7
4309,1
4310,9
4311,3
4312,3
4313,9
4314,5
4315,3
4316,1
4317,9
4318,8
4319,9
4320,8
4321,0
4322,8
4323,9
4324,10
4325,9
4326,1
4327,5
4328,1
4329,3
4330,5
4331,8
4332,9
4333,5
4334,3
4335,1
4336,5
4337,5
4338,3
4339,7
4340,3
4341,5
4342,3
4343,5
4344,6
4345,4
4346,9
4347,9
4348,4
4349,9
4350,7
4351,6
4352,8
4353,9
4354,3
4355,10
4356,9
4357,9
4358,3
4359,5
4360,3
4361,4
4362,5
4363,3
4364,6
4365,3
4366,3
4367,7
4368,1
4369,3
4370,9
4371,9
4372,0
4373,6
4374,4
4375,9
4376,0
4377,7
4378,5
4379,3
4380,0
4381,9
4382,5
4383,9
4384,2
4385,9
4386,9
4387,5
4388,7
4389,5
4390,5
4391,9
4392,5
4393,9
4394,10
4395,1
4396,3
4397,3
4398,8
4399,3
4400,8
4401,0
4402,7
4403,3
4404,0
4405,5
4406,6
4407,1
4408,0
4409,6
4410,0
4411,8
4412,0
4413,4
4414,8
4415,8
4416,4
4417,5
4418,5
4419,8
4420,3
4421,1
4422,6
4423,1
4424,5
4425,3
4426,3
4427,5
4428,3
4429,3
4430,5
4431,5
4432,3
4433,0
4434,3
4435,8
4436,8
4437,0
4438,8
4439,3
4440,9
4441,3
4442,5
4443,3
4444,3
4445,5
4446,5
4447,9
4448,0
4449,9
4450,2
4451,8
4452,0
4453,10
4454,5
4455,3
4456,1
4457,5
4458,6
4459,9
4460,2
4461,5
4462,9
4463,9
4464,3
4465,8
4466,7
4467,5
4468,9
4469,2
4470,1
4471,0
4472,7
4473,3
4474,3
4475,5
4476,8
4477,5
4478,8
4479,9
4480,7
4481,5
4482,3
4483,5
4484,0
4485,0
4486,1
4487,5
4488,8
4489,5
4490,5
4491,9
4492,6
4493,8
4494,0
4495,5
4496,0
4497,3
4498,0
4499,5
4500,6
4501,0
4502,3
4503,1
4504,9
4505,6
4506,5
4507,0
4508,5
4509,1
4510,4
4511,5
4512,8
4513,9
4514,4
4515,5
4516,9
4517,8
4518,3
4519,8
4520,5
4521,7
4522,5
4523,1
4524,9
4525,5
4526,5
4527,8
4528,5
4529,5
4530,9
4531,9
4532,7
4533,0
4534,0
4535,8
4536,3
4537,3
4538,10
4539,5
4540,3
4541,9
4542,8
4543,9
4544,1
4545,8
4546,4
4547,9
4548,3
4549,10
4550,5
4551,5
4552,1
4553,8
4554,2
4555,2
4556,7
4557,5
4558,5
4559,5
4560,3
4561,9
4562,6
4563,3
4564,9
4565,9
4566,3
4567,0
4568,10
4569,4
4570,4
4571,9
4572,2
4573,9
4574,5
4575,5
4576,5
4577,5
4578,3
4579,2
4580,5
4581,8
4582,6
4583,3
4584,0
4585,10
4586,9
4587,10
4588,5
4589,6
4590,0
4591,3
4592,0
4593,8
4594,3
4595,0
4596,9
4597,6
4598,9
4599,5
4600,9
4601,4
4602,5
4603,9
4604,5
4605,1
4606,0
4607,9
4608,5
4609,0
4610,3
4611,5
4612,0
4613,7
4614,1
4615,3
4616,10
4617,0
4618,9
4619,1
4620,6
4621,7
4622,7
4623,1
4624,8
4625,5
4626,5
4627,0
4628,4
4629,0
4630,0
4631,9
4632,5
4633,5
4634,9
4635,5
4636,10
4637,0
4638,3
4639,1
4640,0
4641,7
4642,8
4643,2
4644,5
4645,5
4646,8
4647,8
4648,5
4649,9
4650,3
4651,3
4652,5
4653,1
4654,1
4655,7
4656,5
4657,9
4658,2
4659,4
4660,1
4661,3
4662,0
4663,0
4664,6
4665,3
4666,10
4667,1
4668,3
4669,5
4670,7
4671,8
4672,0
4673,8
4674,0
4675,0
4676,3
4677,3
4678,8
4679,3
4680,0
4681,5
4682,5
4683,9
4684,3
4685,3
4686,5
4687,5
4688,9
4689,3
4690,10
4691,3
4692,5
4693,5
4694,1
4695,9
4696,5
4697,3
4698,6
4699,6
4700,6
4701,5
4702,3
4703,8
4704,5
4705,3
4706,2
4707,5
4708,3
4709,3
4710,1
4711,5
4712,10
4713,5
4714,2
4715,9
4716,0
4717,5
4718,0
4719,7
4720,0
4721,3
4722,5
4723,8
4724,5
4725,0
4726,3
4727,3
4728,9
4729,8
4730,3
4731,6
4732,5
4733,3
4734,9
4735,1
4736,3
4737,10
4738,5
4739,5
4740,10
4741,5
4742,4
4743,9
4744,3
4745,3
4746,5
4747,0
4748,3
4749,3
4750,8
4751,0
4752,0
4753,5
4754,3
4755,1
4756,3
4757,0
4758,0
4759,5
4760,10
4761,9
4762,5
4763,3
4764,3
4765,3
4766,9
4767,8
4768,5
4769,0
4770,9
4771,3
4772,6
4773,5
4774,5
4775,9
4776,9
4777,3
4778,2
4779,5
4780,0
4781,4
4782,8
4783,2
4784,5
4785,5
4786,3
4787,9
4788,3
4789,10
4790,9
4791,3
4792,5
4793,5
4794,0
4795,9
4796,2
4797,5
4798,3
4799,9
4800,9
4801,8
4802,9
4803,5
4804,0
4805,5
4806,9
4807,0
4808,9
4809,6
4810,3
4811,3
4812,5
4813,4
4814,5
4815,6
4816,6
4817,4
4818,9
4819,8
4820,6
4821,1
4822,0
4823,0
4824,8
4825,3
4826,6
4827,5
4828,6
4829,3
4830,5
4831,8
4832,5
4833,4
4834,9
4835,0
4836,4
4837,5
4838,8
4839,1
4840,5
4841,3
4842,8
4843,3
4844,5
4845,10
4846,5
4847,5
4848,4
4849,9
4850,0
4851,9
4852,5
4853,0
4854,3
4855,8
4856,3
4857,4
4858,4
4859,4
4860,5
4861,10
4862,5
4863,0
4864,2
4865,0
4866,0
4867,5
4868,4
4869,6
4870,5
4871,9
4872,2
4873,9
4874,1
4875,5
4876,5
4877,1
4878,9
4879,5
4880,5
4881,9
4882,5
4883,9
4884,7
4885,2
4886,1
4887,3
4888,0
4889,6
4890,0
4891,10
4892,9
4893,9
4894,3
4895,8
4896,0
4897,8
4898,9
4899,9
4900,6
4901,3
4902,3
4903,4
4904,5
4905,3
4906,6
4907,8
4908,3
4909,3
4910,3
4911,8
4912,6
4913,5
4914,5
4915,1
4916,9
4917,3
4918,3
4919,3
4920,5
4921,9
4922,9
4923,6
4924,9
4925,7
4926,5
4927,3
4928,4
4929,5
4930,3
4931,1
4932,9
4933,4
4934,5
4935,4
4936,9
4937,5
4938,5
4939,0
4940,5
4941,5
4942,10
4943,1
4944,9
4945,5
4946,3
4947,5
4948,5
4949,0
4950,7
4951,0
4952,7
4953,2
4954,5
4955,5
4956,8
4957,0
4958,4
4959,3
4960,7
4961,2
4962,0
4963,0
4964,3
4965,8
4966,6
4967,9
4968,5
4969,4
4970,5
4971,8
4972,9
4973,10
4974,1
4975,1
4976,5
4977,2
4978,3
4979,6
4980,9
4981,2
4982,5
4983,9
4984,4
4985,0
4986,0
4987,0
4988,7
4989,3
4990,9
4991,2
4992,5
4993,9
4994,5
4995,5
4996,9
4997,10
4998,5
4999,9
5000,3
5001,5
5002,4
5003,2
5004,6
5005,9
5006,6
5007,5
5008,4
5009,5
5010,3
5011,8
5012,9
5013,5
5014,8
5015,5
5016,8
5017,5
5018,8
5019,5
5020,7
5021,5
5022,3
5023,0
5024,5
5025,0
5026,5
5027,3
5028,3
5029,5
5030,0
5031,1
5032,1
5033,8
5034,0
5035,9
5036,9
5037,6
5038,0
5039,10
5040,9
5041,8
5042,0
5043,9
5044,5
5045,0
5046,5
5047,5
5048,6
5049,3
5050,8
5051,9
5052,0
5053,5
5054,9
5055,2
5056,9
5057,5
5058,3
5059,9
5060,5
5061,2
5062,0
5063,6
5064,5
5065,8
5066,3
5067,0
5068,5
5069,3
5070,9
5071,9
5072,6
5073,5
5074,8
5075,6
5076,5
5077,5
5078,4
5079,6
5080,9
5081,5
5082,5
5083,5
5084,3
5085,3
5086,9
5087,5
5088,10
5089,4
5090,9
5091,9
5092,2
5093,7
5094,10
5095,5
5096,4
5097,5
5098,0
5099,2
5100,8
5101,5
5102,0
5103,5
5104,5
5105,5
5106,5
5107,9
5108,3
5109,9
5110,5
5111,9
5112,9
5113,5
5114,9
5115,9
5116,6
5117,9
5118,8
5119,3
5120,5
5121,6
5122,9
5123,8
5124,2
5125,5
5126,8
5127,5
5128,8
5129,9
5130,6
5131,0
5132,3
5133,5
5134,5
5135,5
5136,3
5137,3
5138,1
5139,9
5140,2
5141,3
5142,5
5143,9
5144,3
5145,0
5146,3
5147,8
5148,6
5149,0
5150,0
5151,10
5152,1
5153,8
5154,2
5155,0
5156,10
5157,5
5158,9
5159,1
5160,5
5161,0
5162,0
5163,1
5164,8
5165,3
5166,0
5167,6
5168,0
5169,5
5170,5
5171,5
5172,1
5173,1
5174,5
5175,10
5176,2
5177,5
5178,9
5179,0
5180,1
5181,7
5182,9
5183,1
5184,9
5185,6
5186,3
5187,10
5188,5
5189,4
5190,1
5191,9
5192,9
5193,9
5194,3
5195,5
5196,1
5197,0
5198,8
5199,3
5200,10
5201,5
5202,5
5203,6
5204,9
5205,9
5206,9
5207,5
5208,9
5209,8
5210,5
5211,3
5212,9
5213,5
5214,0
5215,3
5216,5
5217,3
5218,8
5219,0
5220,0
5221,3
5222,5
5223,3
5224,4
5225,4
5226,5
5227,10
5228,2
5229,9
5230,9
5231,9
5232,7
5233,3
5234,9
5235,10
5236,5
5237,3
5238,1
5239,7
5240,5
5241,3
5242,3
5243,0
5244,5
5245,9
5246,4
5247,2
5248,8
5249,6
5250,9
5251,3
5252,9
5253,1
5254,1
5255,3
5256,3
5257,1
5258,5
5259,9
5260,3
5261,5
5262,3
5263,5
5264,9
5265,9
5266,0
5267,5
5268,0
5269,5
5270,3
5271,1
5272,10
5273,0
5274,8
5275,5
5276,0
5277,5
5278,9
5279,0
5280,5
5281,4
5282,9
5283,5
5284,9
5285,5
5286,5
5287,1
5288,0
5289,3
5290,1
5291,5
5292,3
5293,5
5294,3
5295,9
5296,8
5297,6
5298,7
5299,0
5300,9
5301,9
5302,1
5303,1
5304,1
5305,4
5306,5
5307,4
5308,9
5309,3
5310,6
5311,8
5312,10
5313,0
5314,6
5315,8
5316,10
5317,0
5318,3
5319,10
5320,0
5321,9
5322,8
5323,10
5324,0
5325,6
5326,0
5327,9
5328,5
5329,0
5330,4
5331,3
5332,3
5333,8
5334,5
5335,2
5336,5
5337,5
5338,3
5339,10
5340,6
5341,5
5342,6
5343,6
5344,1
5345,4
5346,3
5347,1
5348,1
5349,1
5350,6
5351,5
5352,0
5353,3
5354,9
5355,6
5356,4
5357,9
5358,10
5359,1
5360,4
5361,9
5362,3
5363,10
5364,10
5365,3
5366,3
5367,2
5368,6
5369,0
5370,2
5371,2
5372,9
5373,6
5374,3
5375,9
5376,7
5377,1
5378,9
5379,5
5380,1
5381,4
5382,8
5383,9
5384,6
5385,1
5386,5
5387,8
5388,2
5389,4
5390,5
5391,10
5392,5
5393,5
5394,9
5395,3
5396,9
5397,6
5398,3
5399,7
5400,8
5401,0
5402,3
5403,5
5404,3
5405,3
5406,3
5407,7
5408,1
5409,9
5410,0
5411,3
5412,5
5413,7
5414,8
5415,8
5416,5
5417,0
5418,5
5419,10
5420,3
5421,10
5422,10
5423,9
5424,3
5425,5
5426,0
5427,2
5428,3
5429,9
5430,9
5431,3
5432,0
5433,3
5434,3
5435,10
5436,5
5437,5
5438,9
5439,9
5440,4
5441,9
5442,9
5443,3
5444,5
5445,5
5446,5
5447,3
5448,5
5449,1
5450,3
5451,0
5452,5
5453,9
5454,3
5455,9
5456,5
5457,7
5458,10
5459,3
5460,2
5461,0
5462,5
5463,6
5464,2
5465,5
5466,1
5467,8
5468,8
5469,0
5470,9
5471,5
5472,2
5473,9
5474,5
5475,0
5476,9
5477,5
5478,1
5479,9
5480,3
5481,1
5482,5
5483,10
5484,5
5485,9
5486,9
5487,5
5488,0
5489,5
5490,8
5491,1
5492,10
5493,5
5494,3
5495,3
5496,1
5497,5
5498,7
5499,5
5500,0
5501,3
5502,1
5503,5
5504,6
5505,9
5506,2
5507,5
5508,9
5509,5
5510,4
5511,10
5512,5
5513,1
5514,8
5515,10
5516,3
5517,3
5518,0
5519,1
5520,2
5521,1
5522,3
5523,3
5524,7
5525,5
5526,5
5527,10
5528,5
5529,5
5530,5
5531,5
5532,9
5533,3
5534,3
5535,4
5536,9
5537,5
5538,9
5539,9
5540,6
5541,3
5542,8
5543,4
5544,5
5545,3
5546,3
5547,5
5548,0
5549,5
5550,10
5551,8
5552,9
5553,5
5554,1
5555,9
5556,5
5557,4
5558,1
5559,0
5560,5
5561,3
5562,5
5563,8
5564,4
5565,3
5566,0
5567,9
5568,0
5569,3
5570,5
5571,7
5572,1
5573,5
5574,5
5575,0
5576,5
5577,0
5578,4
5579,3
5580,10
5581,5
5582,10
5583,10
5584,8
5585,3
5586,2
5587,3
5588,0
5589,5
5590,5
5591,0
5592,2
5593,5
5594,4
5595,0
5596,0
5597,9
5598,8
5599,0
5600,6
5601,5
5602,1
5603,7
5604,8
5605,9
5606,9
5607,7
5608,5
5609,9
5610,7
5611,9
5612,9
5613,9
5614,0
5615,1
5616,9
5617,9
5618,8
5619,1
5620,9
5621,6
5622,9
5623,9
5624,9
5625,9
5626,9
5627,8
5628,9
5629,9
5630,9
5631,7
5632,3
5633,3
5634,9
5635,7
5636,9
5637,9
5638,9
5639,5
5640,0
5641,3
5642,5
5643,3
5644,8
5645,7
5646,3
5647,10
5648,1
5649,1
5650,3
5651,3
5652,10
5653,3
5654,9
5655,4
5656,4
5657,5
5658,5
5659,1
5660,8
5661,5
5662,0
5663,3
5664,5
5665,6
5666,8
5667,9
5668,6
5669,6
5670,3
5671,6
5672,3
5673,0
5674,0
5675,8
5676,2
5677,0
5678,3
5679,5
5680,2
5681,0
5682,8
5683,0
5684,7
5685,9
5686,3
5687,1
5688,2
5689,2
5690,5
5691,5
5692,8
5693,3
5694,10
5695,1
5696,3
5697,1
5698,9
5699,2
5700,8
5701,5
5702,0
5703,6
5704,6
5705,9
5706,5
5707,0
5708,8
5709,9
5710,0
5711,5
5712,3
5713,7
5714,5
5715,9
5716,5
5717,4
5718,3
5719,9
5720,3
5721,5
5722,0
5723,3
5724,3
5725,8
5726,4
5727,4
5728,6
5729,10
5730,5
5731,10
5732,5
5733,5
5734,4
5735,9
5736,1
5737,4
5738,8
5739,1
5740,2
5741,4
5742,2
5743,3
5744,3
5745,7
5746,8
5747,8
5748,5
5749,8
5750,5
5751,9
5752,8
5753,5
5754,3
5755,9
5756,8
5757,0
5758,6
5759,3
5760,1
5761,6
5762,9
5763,8
5764,7
5765,8
5766,9
5767,9
5768,1
5769,4
5770,3
5771,8
5772,1
5773,8
5774,3
5775,3
5776,8
5777,5
5778,3
5779,0
5780,7
5781,7
5782,1
5783,9
5784,4
5785,5
5786,10
5787,9
5788,5
5789,5
5790,7
5791,5
5792,9
5793,1
5794,4
5795,9
5796,3
