Id,class
2998,9
2999,3
3000,5
3001,3
3002,7
3003,8
3004,5
3005,9
3006,0
3007,8
3008,5
3009,9
3010,10
3011,8
3012,3
3013,4
3014,9
3015,9
3016,9
3017,0
3018,8
3019,7
3020,1
3021,5
3022,9
3023,9
3024,3
3025,10
3026,9
3027,0
3028,3
3029,10
3030,5
3031,0
3032,8
3033,6
3034,10
3035,10
3036,5
3037,3
3038,2
3039,8
3040,3
3041,6
3042,6
3043,0
3044,2
3045,5
3046,5
3047,8
3048,6
3049,4
3050,3
3051,9
3052,8
3053,5
3054,3
3055,5
3056,9
3057,3
3058,5
3059,2
3060,0
3061,4
3062,10
3063,4
3064,5
3065,0
3066,7
3067,6
3068,6
3069,9
3070,10
3071,6
3072,1
3073,5
3074,5
3075,1
3076,7
3077,9
3078,5
3079,5
3080,0
3081,9
3082,4
3083,9
3084,9
3085,0
3086,0
3087,5
3088,5
3089,2
3090,7
3091,9
3092,3
3093,9
3094,5
3095,5
3096,9
3097,5
3098,2
3099,2
3100,6
3101,10
3102,8
3103,9
3104,5
3105,3
3106,3
3107,9
3108,5
3109,4
3110,5
3111,6
3112,8
3113,5
3114,9
3115,1
3116,9
3117,6
3118,8
3119,9
3120,3
3121,5
3122,2
3123,3
3124,5
3125,3
3126,1
3127,1
3128,8
3129,10
3130,9
3131,8
3132,8
3133,9
3134,10
3135,1
3136,2
3137,6
3138,1
3139,5
3140,7
3141,3
3142,1
3143,7
3144,3
3145,5
3146,2
3147,7
3148,6
3149,10
3150,4
3151,7
3152,1
3153,0
3154,4
3155,1
3156,2
3157,7
3158,1
3159,8
3160,0
3161,5
3162,8
3163,7
3164,9
3165,3
3166,10
3167,9
3168,5
3169,1
3170,1
3171,9
3172,9
3173,7
3174,9
3175,0
3176,3
3177,1
3178,8
3179,9
3180,4
3181,8
3182,9
3183,10
3184,10
3185,1
3186,2
3187,0
3188,5
3189,1
3190,1
3191,0
3192,5
3193,1
3194,5
3195,5
3196,2
3197,9
3198,5
3199,1
3200,3
3201,10
3202,5
3203,9
3204,7
3205,7
3206,3
3207,8
3208,8
3209,3
3210,5
3211,0
3212,10
3213,9
3214,8
3215,5
3216,5
3217,5
3218,3
3219,3
3220,1
3221,2
3222,1
3223,0
3224,5
3225,7
3226,8
3227,10
3228,3
3229,1
3230,8
3231,3
3232,9
3233,7
3234,0
3235,8
3236,8
3237,9
3238,9
3239,8
3240,0
3241,1
3242,5
3243,7
3244,0
3245,3
3246,4
3247,1
3248,5
3249,9
3250,5
3251,4
3252,3
3253,9
3254,3
3255,1
3256,10
3257,3
3258,9
3259,5
3260,5
3261,0
3262,0
3263,1
3264,5
3265,9
3266,0
3267,1
3268,0
3269,2
3270,9
3271,5
3272,5
3273,2
3274,1
3275,5
3276,8
3277,1
3278,3
3279,9
3280,2
3281,9
3282,1
3283,1
3284,7
3285,0
3286,1
3287,8
3288,6
3289,0
3290,8
3291,0
3292,2
3293,5
3294,9
3295,5
3296,7
3297,5
3298,2
3299,5
3300,9
3301,7
3302,8
3303,5
3304,8
3305,4
3306,7
3307,0
3308,0
3309,5
3310,9
3311,9
3312,9
3313,5
3314,7
3315,4
3316,7
3317,1
3318,0
3319,4
3320,9
3321,8
3322,3
3323,7
3324,3
3325,3
3326,1
3327,9
3328,0
3329,4
3330,10
3331,5
3332,9
3333,0
3334,8
3335,9
3336,8
3337,9
3338,5
3339,3
3340,4
3341,3
3342,5
3343,0
3344,3
3345,4
3346,8
3347,3
3348,8
3349,9
3350,4
3351,7
3352,10
3353,5
3354,1
3355,0
3356,6
3357,9
3358,0
3359,1
3360,9
3361,3
3362,9
3363,6
3364,5
3365,3
3366,3
3367,5
3368,5
3369,7
3370,1
3371,9
3372,9
3373,3
3374,0
3375,3
3376,8
3377,3
3378,5
3379,1
3380,10
3381,1
3382,5
3383,8
3384,8
3385,5
3386,9
3387,1
3388,9
3389,3
3390,2
3391,3
3392,9
3393,5
3394,2
3395,0
3396,0
3397,9
3398,2
3399,8
3400,4
3401,10
3402,9
3403,9
3404,5
3405,6
3406,9
3407,7
3408,3
3409,9
3410,2
3411,9
3412,3
3413,3
3414,8
3415,9
3416,4
3417,8
3418,5
3419,9
3420,5
3421,9
3422,2
3423,4
3424,4
3425,3
3426,10
3427,9
3428,5
3429,9
3430,5
3431,1
3432,4
3433,9
3434,1
3435,8
3436,0
3437,0
3438,5
3439,5
3440,7
3441,5
3442,1
3443,5
3444,3
3445,9
3446,10
3447,7
3448,3
3449,9
3450,5
3451,0
3452,1
3453,5
3454,4
3455,0
3456,3
3457,4
3458,3
3459,6
3460,1
3461,9
3462,5
3463,8
3464,9
3465,0
3466,5
3467,5
3468,1
3469,0
3470,9
3471,2
3472,9
3473,3
3474,8
3475,1
3476,5
3477,4
3478,5
3479,9
3480,9
3481,6
3482,4
3483,9
3484,1
3485,3
3486,8
3487,5
3488,5
3489,6
3490,0
3491,3
3492,7
3493,2
3494,9
3495,5
3496,0
3497,0
3498,0
3499,3
3500,10
3501,3
3502,0
3503,4
3504,3
3505,8
3506,2
3507,7
3508,9
3509,2
3510,8
3511,9
3512,0
3513,1
3514,9
3515,3
3516,3
3517,4
3518,9
3519,0
3520,10
3521,1
3522,9
3523,3
3524,7
3525,7
3526,1
3527,0
3528,0
3529,0
3530,3
3531,9
3532,10
3533,10
3534,9
3535,4
3536,9
3537,8
3538,4
3539,9
3540,1
3541,1
3542,9
3543,5
3544,4
3545,0
3546,9
3547,0
3548,9
3549,9
3550,9
3551,9
3552,10
3553,3
3554,6
3555,0
3556,5
3557,3
3558,5
3559,6
3560,1
3561,5
3562,6
3563,5
3564,0
3565,9
3566,7
3567,2
3568,5
3569,4
3570,2
3571,3
3572,5
3573,4
3574,0
3575,4
3576,10
3577,1
3578,6
3579,6
3580,5
3581,0
3582,8
3583,4
3584,8
3585,1
3586,8
3587,5
3588,9
3589,4
3590,3
3591,4
3592,7
3593,7
3594,0
3595,5
3596,0
3597,9
3598,0
3599,3
3600,3
3601,5
3602,5
3603,5
3604,9
3605,9
3606,3
3607,8
3608,1
3609,6
3610,1
3611,9
3612,8
3613,8
3614,0
3615,5
3616,2
3617,7
3618,0
3619,1
3620,9
3621,4
3622,1
3623,5
3624,7
3625,9
3626,6
3627,3
3628,7
3629,9
3630,5
3631,8
3632,3
3633,9
3634,9
3635,9
3636,9
3637,3
3638,5
3639,6
3640,0
3641,9
3642,7
3643,9
3644,3
3645,6
3646,5
3647,3
3648,9
3649,6
3650,2
3651,8
3652,2
3653,7
3654,0
3655,0
3656,3
3657,3
3658,3
3659,8
3660,9
3661,1
3662,1
3663,0
3664,1
3665,1
3666,1
3667,1
3668,4
3669,3
3670,3
3671,8
3672,2
3673,9
3674,0
3675,9
3676,0
3677,0
3678,10
3679,8
3680,0
3681,1
3682,6
3683,5
3684,6
3685,3
3686,3
3687,10
3688,9
3689,2
3690,5
3691,3
3692,0
3693,3
3694,5
3695,6
3696,0
3697,3
3698,1
3699,6
3700,8
3701,0
3702,4
3703,8
3704,8
3705,3
3706,9
3707,2
3708,2
3709,5
3710,7
3711,6
3712,0
3713,0
3714,9
3715,0
3716,9
3717,9
3718,1
3719,9
3720,3
3721,0
3722,9
3723,9
3724,5
3725,3
3726,10
3727,7
3728,9
3729,9
3730,0
3731,5
3732,6
3733,4
3734,3
3735,1
3736,1
3737,9
3738,9
3739,10
3740,0
3741,9
3742,5
3743,10
3744,9
3745,6
3746,5
3747,10
3748,5
3749,2
3750,5
3751,9
3752,1
3753,3
3754,9
3755,3
3756,8
3757,3
3758,0
3759,2
3760,9
3761,8
3762,9
3763,8
3764,7
3765,0
3766,5
3767,5
3768,9
3769,1
3770,6
3771,8
3772,5
3773,8
3774,7
3775,5
3776,5
3777,9
3778,4
3779,3
3780,4
3781,2
3782,1
3783,7
3784,5
3785,3
3786,4
3787,5
3788,6
3789,0
3790,9
3791,5
3792,3
3793,8
3794,5
3795,3
3796,7
3797,0
3798,3
3799,5
3800,2
3801,4
3802,0
3803,10
3804,1
3805,0
3806,9
3807,5
3808,7
3809,5
3810,0
3811,1
3812,5
3813,7
3814,9
3815,1
3816,9
3817,3
3818,3
3819,1
3820,3
3821,10
3822,4
3823,9
3824,6
3825,5
3826,0
3827,8
3828,0
3829,0
3830,5
3831,0
3832,0
3833,10
3834,4
3835,8
3836,6
3837,5
3838,9
3839,7
3840,3
3841,5
3842,2
3843,5
3844,5
3845,9
3846,9
3847,3
3848,9
3849,5
3850,5
3851,8
3852,4
3853,3
3854,5
3855,0
3856,3
3857,3
3858,6
3859,0
3860,5
3861,4
3862,1
3863,10
3864,9
3865,9
3866,7
3867,5
3868,9
3869,10
3870,7
3871,5
3872,8
3873,9
3874,0
3875,3
3876,9
3877,5
3878,9
3879,5
3880,9
3881,0
3882,3
3883,6
3884,7
3885,4
3886,10
3887,5
3888,1
3889,8
3890,7
3891,10
3892,10
3893,9
3894,5
3895,9
3896,3
3897,3
3898,5
3899,4
3900,5
3901,5
3902,3
3903,4
3904,0
3905,9
3906,6
3907,3
3908,9
3909,1
3910,5
3911,5
3912,7
3913,3
3914,5
3915,9
3916,9
3917,5
3918,10
3919,8
3920,5
3921,1
3922,5
3923,2
3924,9
3925,0
3926,0
3927,8
3928,5
3929,5
3930,2
3931,9
3932,10
3933,3
3934,4
3935,4
3936,10
3937,3
3938,9
3939,9
3940,9
3941,3
3942,9
3943,3
3944,1
3945,5
3946,0
3947,3
3948,9
3949,0
3950,4
3951,3
3952,9
3953,0
3954,5
3955,3
3956,8
3957,5
3958,4
3959,9
3960,3
3961,3
3962,5
3963,10
3964,9
3965,8
3966,3
3967,8
3968,8
3969,9
3970,9
3971,0
3972,8
3973,0
3974,5
3975,8
3976,9
3977,9
3978,5
3979,9
3980,0
3981,3
3982,4
3983,6
3984,0
3985,0
3986,3
3987,9
3988,5
3989,5
3990,1
3991,5
3992,3
3993,1
3994,5
3995,5
3996,9
3997,5
3998,0
3999,9
4000,6
4001,8
4002,2
4003,9
4004,3
4005,4
4006,5
4007,10
4008,10
4009,5
4010,8
4011,0
4012,6
4013,3
4014,5
4015,10
4016,4
4017,5
4018,2
4019,5
4020,0
4021,10
4022,8
4023,2
4024,2
4025,10
4026,0
4027,6
4028,2
4029,9
4030,7
4031,9
4032,10
4033,9
4034,2
4035,0
4036,3
4037,10
4038,8
4039,5
4040,1
4041,7
4042,8
4043,0
4044,2
4045,0
4046,1
4047,4
4048,10
4049,9
4050,6
4051,0
4052,9
4053,0
4054,9
4055,5
4056,2
4057,9
4058,7
4059,9
4060,9
4061,3
4062,7
4063,3
4064,0
4065,7
4066,9
4067,7
4068,8
4069,0
4070,5
4071,2
4072,5
4073,2
4074,5
4075,7
4076,10
4077,3
4078,9
4079,5
4080,4
4081,1
4082,3
4083,8
4084,5
4085,10
4086,7
4087,3
4088,0
4089,1
4090,10
4091,1
4092,5
4093,2
4094,7
4095,7
4096,8
4097,1
4098,9
4099,5
4100,4
4101,5
4102,9
4103,5
4104,1
4105,10
4106,8
4107,5
4108,1
4109,0
4110,5
4111,8
4112,2
4113,5
4114,8
4115,5
4116,2
4117,2
4118,0
4119,10
4120,9
4121,5
4122,8
4123,8
4124,3
4125,8
4126,3
4127,5
4128,6
4129,10
4130,8
4131,2
4132,5
4133,1
4134,3
4135,5
4136,4
4137,3
4138,5
4139,0
4140,2
4141,1
4142,9
4143,5
4144,3
4145,9
4146,5
4147,1
4148,10
4149,5
4150,5
4151,5
4152,2
4153,7
4154,10
4155,3
4156,5
4157,5
4158,2
4159,10
4160,8
4161,3
4162,4
4163,0
4164,1
4165,0
4166,9
4167,4
4168,0
4169,9
4170,3
4171,5
4172,5
4173,10
4174,9
4175,5
4176,3
4177,1
4178,5
4179,1
4180,0
4181,5
4182,0
4183,8
4184,0
4185,6
4186,0
4187,9
4188,9
4189,9
4190,9
4191,5
4192,4
4193,1
4194,9
4195,6
4196,0
4197,3
4198,3
4199,9
4200,9
4201,5
4202,7
4203,7
4204,8
4205,9
4206,7
4207,3
4208,9
4209,7
4210,9
4211,5
4212,10
4213,5
4214,0
4215,9
4216,6
4217,4
4218,5
4219,10
4220,6
4221,9
4222,1
4223,3
4224,6
4225,5
4226,9
4227,6
4228,1
4229,8
4230,2
4231,6
4232,5
4233,6
4234,0
4235,0
4236,9
4237,6
4238,3
4239,5
4240,9
4241,5
4242,5
4243,0
4244,5
4245,0
4246,4
4247,10
4248,0
4249,0
4250,9
4251,6
4252,5
4253,5
4254,7
4255,3
4256,8
4257,0
4258,3
4259,9
4260,3
4261,0
4262,9
4263,5
4264,0
4265,9
4266,9
4267,5
4268,3
4269,6
4270,3
4271,3
4272,2
4273,2
4274,5
4275,0
4276,4
4277,5
4278,1
4279,9
4280,9
4281,6
4282,3
4283,5
4284,9
4285,5
4286,9
4287,4
4288,9
4289,10
4290,3
4291,9
4292,1
4293,8
4294,0
4295,2
4296,1
4297,6
4298,9
4299,10
4300,3
4301,2
4302,6
4303,5
4304,5
4305,2
4306,5
4307,9
4308,7
4309,1
4310,9
4311,3
4312,3
4313,1
4314,5
4315,3
4316,1
4317,9
4318,8
4319,1
4320,8
4321,0
4322,8
4323,9
4324,10
4325,9
4326,1
4327,5
4328,1
4329,10
4330,5
4331,8
4332,9
4333,7
4334,3
4335,1
4336,5
4337,5
4338,10
4339,7
4340,3
4341,5
4342,3
4343,4
4344,6
4345,4
4346,9
4347,9
4348,4
4349,9
4350,7
4351,8
4352,8
4353,1
4354,3
4355,10
4356,9
4357,9
4358,5
4359,5
4360,3
4361,4
4362,5
4363,10
4364,6
4365,3
4366,3
4367,7
4368,1
4369,3
4370,9
4371,9
4372,0
4373,6
4374,4
4375,9
4376,0
4377,7
4378,7
4379,10
4380,7
4381,9
4382,5
4383,9
4384,3
4385,9
4386,9
4387,2
4388,8
4389,2
4390,5
4391,9
4392,3
4393,9
4394,10
4395,1
4396,9
4397,5
4398,8
4399,3
4400,5
4401,0
4402,4
4403,3
4404,0
4405,5
4406,6
4407,1
4408,0
4409,8
4410,0
4411,4
4412,0
4413,5
4414,8
4415,3
4416,8
4417,5
4418,5
4419,8
4420,6
4421,1
4422,3
4423,1
4424,10
4425,3
4426,3
4427,5
4428,3
4429,3
4430,5
4431,5
4432,3
4433,0
4434,3
4435,8
4436,5
4437,0
4438,8
4439,3
4440,9
4441,3
4442,5
4443,8
4444,3
4445,5
4446,7
4447,9
4448,0
4449,9
4450,9
4451,8
4452,0
4453,10
4454,5
4455,5
4456,1
4457,5
4458,6
4459,9
4460,10
4461,5
4462,9
4463,9
4464,0
4465,8
4466,7
4467,5
4468,9
4469,10
4470,2
4471,0
4472,7
4473,0
4474,0
4475,5
4476,8
4477,5
4478,8
4479,7
4480,7
4481,2
4482,3
4483,5
4484,0
4485,0
4486,1
4487,3
4488,5
4489,5
4490,5
4491,2
4492,6
4493,7
4494,0
4495,5
4496,0
4497,3
4498,0
4499,5
4500,8
4501,0
4502,3
4503,5
4504,9
4505,6
4506,10
4507,0
4508,7
4509,5
4510,4
4511,5
4512,8
4513,9
4514,8
4515,5
4516,9
4517,8
4518,3
4519,4
4520,2
4521,9
4522,6
4523,9
4524,9
4525,10
4526,10
4527,8
4528,5
4529,2
4530,9
4531,7
4532,5
4533,0
4534,0
4535,8
4536,3
4537,0
4538,10
4539,2
4540,10
4541,9
4542,5
4543,9
4544,2
4545,8
4546,4
4547,9
4548,7
4549,10
4550,5
4551,0
4552,1
4553,4
4554,10
4555,2
4556,7
4557,5
4558,10
4559,5
4560,3
4561,9
4562,6
4563,3
4564,9
4565,9
4566,3
4567,0
4568,5
4569,4
4570,5
4571,9
4572,5
4573,9
4574,6
4575,5
4576,5
4577,5
4578,3
4579,2
4580,2
4581,8
4582,8
4583,3
4584,0
4585,10
4586,9
4587,10
4588,2
4589,6
4590,0
4591,3
4592,0
4593,8
4594,8
4595,0
4596,5
4597,9
4598,9
4599,5
4600,9
4601,4
4602,5
4603,9
4604,5
4605,1
4606,0
4607,9
4608,7
4609,0
4610,4
4611,5
4612,0
4613,4
4614,9
4615,3
4616,10
4617,0
4618,9
4619,1
4620,6
4621,7
4622,7
4623,9
4624,8
4625,5
4626,2
4627,0
4628,7
4629,0
4630,0
4631,9
4632,5
4633,5
4634,9
4635,7
4636,10
4637,0
4638,3
4639,1
4640,0
4641,7
4642,8
4643,2
4644,5
4645,5
4646,5
4647,8
4648,5
4649,9
4650,3
4651,3
4652,5
4653,1
4654,5
4655,7
4656,5
4657,9
4658,2
4659,7
4660,1
4661,7
4662,0
4663,2
4664,6
4665,9
4666,5
4667,1
4668,9
4669,1
4670,6
4671,8
4672,0
4673,8
4674,0
4675,0
4676,3
4677,3
4678,10
4679,5
4680,0
4681,5
4682,5
4683,9
4684,9
4685,3
4686,5
4687,7
4688,9
4689,3
4690,9
4691,0
4692,5
4693,5
4694,1
4695,10
4696,6
4697,7
4698,0
4699,6
4700,4
4701,5
4702,3
4703,4
4704,5
4705,3
4706,7
4707,5
4708,3
4709,3
4710,1
4711,5
4712,10
4713,5
4714,5
4715,10
4716,0
4717,5
4718,0
4719,8
4720,0
4721,4
4722,5
4723,5
4724,5
4725,0
4726,0
4727,3
4728,9
4729,8
4730,3
4731,6
4732,10
4733,2
4734,9
4735,10
4736,3
4737,10
4738,5
4739,7
4740,9
4741,5
4742,7
4743,9
4744,5
4745,7
4746,7
4747,0
4748,3
4749,3
4750,8
4751,0
4752,0
4753,5
4754,9
4755,1
4756,4
4757,0
4758,0
4759,5
4760,10
4761,9
4762,10
4763,3
4764,3
4765,3
4766,9
4767,0
4768,4
4769,0
4770,9
4771,3
4772,6
4773,5
4774,5
4775,9
4776,9
4777,7
4778,2
4779,4
4780,0
4781,7
4782,8
4783,2
4784,5
4785,5
4786,3
4787,9
4788,3
4789,2
4790,9
4791,3
4792,7
4793,7
4794,0
4795,9
4796,2
4797,5
4798,3
4799,9
4800,10
4801,8
4802,9
4803,5
4804,0
4805,5
4806,9
4807,0
4808,9
4809,7
4810,2
4811,3
4812,5
4813,4
4814,5
4815,5
4816,6
4817,7
4818,9
4819,1
4820,2
4821,1
4822,0
4823,7
4824,5
4825,1
4826,6
4827,5
4828,4
4829,3
4830,0
4831,4
4832,5
4833,4
4834,9
4835,0
4836,4
4837,5
4838,8
4839,1
4840,5
4841,3
4842,8
4843,7
4844,5
4845,3
4846,3
4847,10
4848,6
4849,1
4850,0
4851,9
4852,5
4853,0
4854,6
4855,8
4856,0
4857,4
4858,4
4859,6
4860,5
4861,9
4862,8
4863,0
4864,10
4865,2
4866,0
4867,5
4868,8
4869,6
4870,5
4871,9
4872,9
4873,9
4874,1
4875,4
4876,9
4877,9
4878,9
4879,5
4880,5
4881,9
4882,0
4883,9
4884,4
4885,9
4886,1
4887,2
4888,0
4889,6
4890,0
4891,10
4892,8
4893,9
4894,3
4895,6
4896,0
4897,8
4898,9
4899,9
4900,6
4901,3
4902,4
4903,8
4904,5
4905,3
4906,6
4907,8
4908,3
4909,10
4910,10
4911,3
4912,6
4913,5
4914,5
4915,1
4916,9
4917,4
4918,5
4919,6
4920,5
4921,9
4922,9
4923,6
4924,9
4925,7
4926,5
4927,7
4928,4
4929,5
4930,3
4931,9
4932,9
4933,7
4934,5
4935,7
4936,9
4937,5
4938,5
4939,0
4940,5
4941,5
4942,10
4943,9
4944,9
4945,2
4946,3
4947,10
4948,2
4949,0
4950,10
4951,0
4952,7
4953,5
4954,5
4955,2
4956,8
4957,3
4958,8
4959,3
4960,5
4961,0
4962,0
4963,0
4964,3
4965,8
4966,6
4967,9
4968,7
4969,5
4970,3
4971,9
4972,1
4973,10
4974,9
4975,9
4976,5
4977,2
4978,10
4979,6
4980,9
4981,5
4982,5
4983,9
4984,4
4985,9
4986,0
4987,0
4988,7
4989,3
4990,9
4991,2
4992,10
4993,9
4994,6
4995,5
4996,9
4997,10
4998,5
4999,9
5000,0
5001,2
5002,4
5003,2
5004,6
5005,9
5006,6
5007,5
5008,7
5009,5
5010,3
5011,8
5012,9
5013,5
5014,8
5015,5
5016,8
5017,5
5018,8
5019,5
5020,7
5021,5
5022,4
5023,0
5024,5
5025,2
5026,8
5027,3
5028,5
5029,5
5030,0
5031,1
5032,9
5033,8
5034,0
5035,9
5036,9
5037,6
5038,1
5039,10
5040,9
5041,8
5042,0
5043,9
5044,5
5045,0
5046,5
5047,5
5048,6
5049,3
5050,8
5051,9
5052,0
5053,5
5054,9
5055,5
5056,9
5057,8
5058,5
5059,5
5060,5
5061,2
5062,0
5063,4
5064,5
5065,8
5066,1
5067,0
5068,5
5069,7
5070,9
5071,9
5072,6
5073,5
5074,8
5075,5
5076,0
5077,5
5078,6
5079,10
5080,9
5081,10
5082,1
5083,5
5084,7
5085,3
5086,7
5087,5
5088,10
5089,10
5090,9
5091,9
5092,5
5093,7
5094,2
5095,5
5096,4
5097,1
5098,0
5099,5
5100,5
5101,6
5102,10
5103,4
5104,5
5105,5
5106,7
5107,9
5108,3
5109,1
5110,10
5111,9
5112,9
5113,2
5114,9
5115,9
5116,6
5117,9
5118,8
5119,3
5120,9
5121,6
5122,10
5123,8
5124,4
5125,5
5126,8
5127,10
5128,5
5129,9
5130,6
5131,0
5132,8
5133,10
5134,5
5135,5
5136,3
5137,0
5138,9
5139,1
5140,2
5141,3
5142,5
5143,9
5144,0
5145,10
5146,10
5147,8
5148,5
5149,0
5150,0
5151,10
5152,1
5153,8
5154,2
5155,0
5156,10
5157,5
5158,9
5159,1
5160,5
5161,10
5162,0
5163,1
5164,8
5165,10
5166,0
5167,3
5168,0
5169,5
5170,5
5171,5
5172,1
5173,2
5174,5
5175,1
5176,1
5177,10
5178,9
5179,0
5180,0
5181,4
5182,9
5183,0
5184,9
5185,6
5186,5
5187,7
5188,10
5189,4
5190,9
5191,0
5192,9
5193,10
5194,3
5195,5
5196,1
5197,0
5198,8
5199,3
5200,10
5201,5
5202,5
5203,6
5204,1
5205,9
5206,9
5207,6
5208,9
5209,8
5210,1
5211,5
5212,9
5213,2
5214,7
5215,5
5216,5
5217,3
5218,10
5219,0
5220,0
5221,0
5222,5
5223,10
5224,4
5225,7
5226,7
5227,10
5228,2
5229,9
5230,9
5231,9
5232,2
5233,6
5234,0
5235,1
5236,5
5237,10
5238,1
5239,7
5240,9
5241,3
5242,7
5243,0
5244,5
5245,10
5246,4
5247,10
5248,9
5249,6
5250,9
5251,3
5252,9
5253,1
5254,1
5255,5
5256,3
5257,1
5258,5
5259,9
5260,9
5261,2
5262,10
5263,7
5264,2
5265,9
5266,8
5267,5
5268,0
5269,10
5270,6
5271,9
5272,10
5273,0
5274,8
5275,5
5276,0
5277,5
5278,9
5279,0
5280,5
5281,8
5282,9
5283,5
5284,9
5285,5
5286,5
5287,1
5288,0
5289,3
5290,4
5291,5
5292,3
5293,5
5294,3
5295,9
5296,8
5297,4
5298,7
5299,2
5300,9
5301,9
5302,1
5303,0
5304,10
5305,8
5306,5
5307,4
5308,9
5309,3
5310,6
5311,4
5312,9
5313,0
5314,6
5315,8
5316,10
5317,0
5318,3
5319,7
5320,0
5321,9
5322,8
5323,10
5324,0
5325,6
5326,0
5327,1
5328,10
5329,0
5330,8
5331,3
5332,0
5333,5
5334,2
5335,9
5336,5
5337,5
5338,3
5339,10
5340,8
5341,5
5342,6
5343,6
5344,1
5345,6
5346,3
5347,9
5348,1
5349,1
5350,6
5351,9
5352,0
5353,10
5354,9
5355,5
5356,4
5357,9
5358,10
5359,1
5360,7
5361,9
5362,3
5363,10
5364,0
5365,10
5366,3
5367,9
5368,6
5369,0
5370,2
5371,2
5372,9
5373,5
5374,9
5375,9
5376,3
5377,1
5378,9
5379,5
5380,1
5381,4
5382,8
5383,9
5384,6
5385,1
5386,5
5387,8
5388,2
5389,4
5390,5
5391,10
5392,5
5393,5
5394,9
5395,0
5396,9
5397,2
5398,3
5399,3
5400,8
5401,0
5402,3
5403,3
5404,3
5405,3
5406,0
5407,7
5408,1
5409,9
5410,0
5411,3
5412,5
5413,7
5414,10
5415,4
5416,2
5417,0
5418,5
5419,10
5420,3
5421,10
5422,10
5423,3
5424,9
5425,10
5426,0
5427,5
5428,4
5429,9
5430,9
5431,3
5432,0
5433,3
5434,8
5435,9
5436,8
5437,2
5438,9
5439,9
5440,4
5441,9
5442,9
5443,2
5444,5
5445,10
5446,7
5447,5
5448,5
5449,8
5450,3
5451,0
5452,8
5453,9
5454,3
5455,2
5456,2
5457,7
5458,10
5459,2
5460,5
5461,0
5462,5
5463,6
5464,2
5465,5
5466,3
5467,5
5468,8
5469,0
5470,9
5471,7
5472,2
5473,9
5474,5
5475,0
5476,0
5477,5
5478,10
5479,9
5480,9
5481,1
5482,5
5483,10
5484,5
5485,9
5486,9
5487,5
5488,0
5489,5
5490,8
5491,10
5492,5
5493,5
5494,3
5495,5
5496,9
5497,5
5498,7
5499,5
5500,0
5501,4
5502,1
5503,7
5504,5
5505,9
5506,2
5507,4
5508,9
5509,7
5510,5
5511,10
5512,5
5513,1
5514,4
5515,0
5516,9
5517,3
5518,0
5519,1
5520,3
5521,0
5522,4
5523,10
5524,3
5525,4
5526,5
5527,5
5528,10
5529,5
5530,5
5531,5
5532,9
5533,4
5534,3
5535,8
5536,9
5537,2
5538,9
5539,3
5540,6
5541,3
5542,8
5543,4
5544,5
5545,3
5546,0
5547,7
5548,0
5549,5
5550,2
5551,8
5552,9
5553,5
5554,0
5555,9
5556,5
5557,4
5558,1
5559,0
5560,5
5561,9
5562,3
5563,8
5564,4
5565,3
5566,0
5567,9
5568,0
5569,3
5570,10
5571,7
5572,1
5573,5
5574,5
5575,0
5576,5
5577,0
5578,8
5579,3
5580,10
5581,5
5582,10
5583,1
5584,5
5585,3
5586,4
5587,3
5588,0
5589,5
5590,4
5591,0
5592,5
5593,5
5594,4
5595,7
5596,0
5597,9
5598,6
5599,0
5600,6
5601,5
5602,1
5603,5
5604,7
5605,9
5606,9
5607,7
5608,5
5609,9
5610,6
5611,9
5612,9
5613,1
5614,2
5615,9
5616,9
5617,9
5618,5
5619,1
5620,9
5621,6
5622,2
5623,9
5624,9
5625,3
5626,10
5627,6
5628,9
5629,1
5630,9
5631,7
5632,6
5633,3
5634,5
5635,7
5636,9
5637,0
5638,9
5639,5
5640,0
5641,3
5642,5
5643,9
5644,8
5645,4
5646,0
5647,10
5648,1
5649,1
5650,3
5651,1
5652,3
5653,3
5654,9
5655,4
5656,4
5657,5
5658,5
5659,1
5660,1
5661,5
5662,7
5663,10
5664,5
5665,6
5666,5
5667,9
5668,6
5669,10
5670,3
5671,6
5672,9
5673,0
5674,0
5675,8
5676,10
5677,0
5678,2
5679,5
5680,2
5681,0
5682,8
5683,0
5684,7
5685,9
5686,7
5687,1
5688,2
5689,0
5690,9
5691,10
5692,9
5693,3
5694,10
5695,1
5696,3
5697,1
5698,9
5699,5
5700,9
5701,5
5702,0
5703,6
5704,4
5705,9
5706,5
5707,0
5708,6
5709,9
5710,0
5711,5
5712,3
5713,7
5714,2
5715,9
5716,5
5717,5
5718,7
5719,9
5720,3
5721,5
5722,0
5723,5
5724,0
5725,8
5726,4
5727,7
5728,6
5729,10
5730,8
5731,5
5732,5
5733,5
5734,4
5735,9
5736,3
5737,4
5738,8
5739,10
5740,2
5741,4
5742,5
5743,3
5744,7
5745,7
5746,8
5747,8
5748,5
5749,8
5750,5
5751,9
5752,8
5753,5
5754,3
5755,9
5756,5
5757,0
5758,3
5759,3
5760,2
5761,6
5762,9
5763,8
5764,7
5765,8
5766,9
5767,1
5768,1
5769,4
5770,3
5771,8
5772,1
5773,8
5774,3
5775,3
5776,8
5777,5
5778,3
5779,0
5780,3
5781,7
5782,9
5783,3
5784,4
5785,5
5786,10
5787,1
5788,5
5789,10
5790,1
5791,4
5792,9
5793,1
5794,10
5795,9
5796,5
