Id,class
2998,9
2999,8
3000,5
3001,3
3002,7
3003,8
3004,5
3005,9
3006,0
3007,9
3008,3
3009,9
3010,10
3011,8
3012,6
3013,5
3014,9
3015,9
3016,9
3017,0
3018,8
3019,6
3020,6
3021,5
3022,9
3023,1
3024,3
3025,10
3026,9
3027,0
3028,3
3029,10
3030,8
3031,0
3032,5
3033,5
3034,10
3035,8
3036,3
3037,3
3038,2
3039,8
3040,3
3041,6
3042,8
3043,0
3044,2
3045,5
3046,5
3047,7
3048,6
3049,4
3050,0
3051,9
3052,5
3053,5
3054,3
3055,5
3056,9
3057,7
3058,5
3059,2
3060,0
3061,4
3062,5
3063,8
3064,5
3065,0
3066,7
3067,6
3068,6
3069,10
3070,3
3071,3
3072,1
3073,8
3074,5
3075,1
3076,7
3077,6
3078,5
3079,5
3080,0
3081,9
3082,4
3083,9
3084,9
3085,0
3086,0
3087,5
3088,10
3089,7
3090,7
3091,9
3092,6
3093,3
3094,5
3095,3
3096,9
3097,5
3098,0
3099,9
3100,6
3101,9
3102,6
3103,9
3104,5
3105,3
3106,3
3107,9
3108,5
3109,4
3110,5
3111,6
3112,3
3113,5
3114,9
3115,1
3116,0
3117,6
3118,8
3119,9
3120,3
3121,7
3122,2
3123,3
3124,5
3125,3
3126,6
3127,9
3128,8
3129,3
3130,0
3131,8
3132,6
3133,9
3134,5
3135,1
3136,2
3137,6
3138,1
3139,5
3140,4
3141,3
3142,1
3143,5
3144,7
3145,3
3146,2
3147,7
3148,6
3149,0
3150,8
3151,7
3152,1
3153,3
3154,5
3155,1
3156,5
3157,3
3158,3
3159,8
3160,0
3161,5
3162,6
3163,4
3164,3
3165,3
3166,0
3167,9
3168,5
3169,1
3170,1
3171,9
3172,9
3173,7
3174,9
3175,8
3176,3
3177,9
3178,8
3179,9
3180,3
3181,8
3182,7
3183,10
3184,10
3185,0
3186,5
3187,0
3188,5
3189,9
3190,5
3191,0
3192,7
3193,1
3194,5
3195,7
3196,3
3197,9
3198,5
3199,0
3200,3
3201,3
3202,5
3203,0
3204,5
3205,4
3206,3
3207,7
3208,8
3209,3
3210,2
3211,0
3212,10
3213,5
3214,8
3215,5
3216,5
3217,6
3218,8
3219,7
3220,9
3221,9
3222,1
3223,0
3224,5
3225,7
3226,8
3227,5
3228,3
3229,1
3230,8
3231,3
3232,9
3233,7
3234,10
3235,5
3236,7
3237,9
3238,9
3239,8
3240,0
3241,0
3242,5
3243,6
3244,0
3245,3
3246,7
3247,1
3248,5
3249,9
3250,5
3251,4
3252,3
3253,9
3254,6
3255,0
3256,1
3257,3
3258,9
3259,5
3260,8
3261,0
3262,0
3263,1
3264,5
3265,9
3266,3
3267,1
3268,0
3269,5
3270,9
3271,5
3272,5
3273,2
3274,1
3275,5
3276,8
3277,2
3278,3
3279,9
3280,0
3281,1
3282,1
3283,1
3284,7
3285,0
3286,1
3287,8
3288,5
3289,0
3290,5
3291,0
3292,6
3293,5
3294,9
3295,5
3296,3
3297,5
3298,2
3299,5
3300,9
3301,7
3302,8
3303,5
3304,8
3305,4
3306,9
3307,0
3308,0
3309,5
3310,9
3311,9
3312,9
3313,5
3314,7
3315,4
3316,7
3317,1
3318,0
3319,4
3320,9
3321,7
3322,3
3323,7
3324,3
3325,7
3326,6
3327,9
3328,3
3329,4
3330,3
3331,5
3332,7
3333,0
3334,8
3335,7
3336,8
3337,9
3338,3
3339,3
3340,3
3341,3
3342,5
3343,0
3344,3
3345,5
3346,6
3347,3
3348,6
3349,2
3350,7
3351,7
3352,10
3353,5
3354,9
3355,0
3356,6
3357,9
3358,0
3359,3
3360,9
3361,3
3362,9
3363,6
3364,3
3365,3
3366,3
3367,6
3368,7
3369,7
3370,8
3371,1
3372,1
3373,3
3374,2
3375,5
3376,4
3377,3
3378,5
3379,1
3380,10
3381,1
3382,7
3383,4
3384,8
3385,8
3386,6
3387,9
3388,9
3389,5
3390,3
3391,3
3392,9
3393,5
3394,2
3395,0
3396,0
3397,9
3398,2
3399,8
3400,8
3401,7
3402,9
3403,9
3404,5
3405,5
3406,9
3407,7
3408,3
3409,9
3410,0
3411,9
3412,5
3413,3
3414,5
3415,7
3416,4
3417,8
3418,5
3419,9
3420,9
3421,9
3422,2
3423,4
3424,4
3425,3
3426,9
3427,9
3428,5
3429,9
3430,5
3431,3
3432,7
3433,9
3434,1
3435,8
3436,0
3437,0
3438,5
3439,5
3440,7
3441,5
3442,1
3443,5
3444,3
3445,9
3446,3
3447,7
3448,3
3449,9
3450,8
3451,0
3452,1
3453,6
3454,4
3455,0
3456,3
3457,0
3458,3
3459,10
3460,1
3461,9
3462,5
3463,3
3464,9
3465,0
3466,6
3467,5
3468,1
3469,0
3470,9
3471,2
3472,5
3473,3
3474,4
3475,1
3476,5
3477,7
3478,9
3479,9
3480,2
3481,8
3482,4
3483,10
3484,9
3485,3
3486,8
3487,7
3488,5
3489,6
3490,0
3491,3
3492,1
3493,2
3494,9
3495,7
3496,0
3497,0
3498,0
3499,0
3500,10
3501,5
3502,0
3503,4
3504,3
3505,8
3506,7
3507,7
3508,9
3509,2
3510,8
3511,9
3512,0
3513,1
3514,9
3515,3
3516,3
3517,4
3518,9
3519,0
3520,10
3521,1
3522,9
3523,3
3524,7
3525,6
3526,5
3527,0
3528,0
3529,0
3530,0
3531,0
3532,10
3533,5
3534,9
3535,4
3536,9
3537,7
3538,6
3539,9
3540,5
3541,1
3542,9
3543,0
3544,3
3545,0
3546,9
3547,0
3548,9
3549,0
3550,9
3551,9
3552,3
3553,3
3554,6
3555,0
3556,5
3557,3
3558,2
3559,6
3560,1
3561,5
3562,3
3563,5
3564,0
3565,9
3566,7
3567,5
3568,5
3569,7
3570,10
3571,3
3572,5
3573,4
3574,0
3575,4
3576,2
3577,9
3578,6
3579,6
3580,5
3581,0
3582,8
3583,4
3584,4
3585,1
3586,8
3587,5
3588,9
3589,5
3590,3
3591,7
3592,5
3593,0
3594,0
3595,3
3596,0
3597,1
3598,9
3599,3
3600,3
3601,10
3602,4
3603,5
3604,9
3605,5
3606,5
3607,5
3608,1
3609,6
3610,9
3611,9
3612,8
3613,5
3614,0
3615,7
3616,5
3617,7
3618,0
3619,1
3620,9
3621,7
3622,9
3623,5
3624,6
3625,9
3626,6
3627,3
3628,7
3629,1
3630,6
3631,4
3632,5
3633,9
3634,9
3635,9
3636,0
3637,3
3638,6
3639,6
3640,0
3641,5
3642,7
3643,9
3644,3
3645,6
3646,5
3647,3
3648,9
3649,6
3650,9
3651,8
3652,2
3653,7
3654,0
3655,10
3656,5
3657,7
3658,3
3659,8
3660,1
3661,1
3662,1
3663,0
3664,1
3665,1
3666,9
3667,1
3668,6
3669,7
3670,3
3671,8
3672,1
3673,9
3674,0
3675,3
3676,0
3677,0
3678,3
3679,6
3680,0
3681,1
3682,4
3683,5
3684,6
3685,3
3686,3
3687,8
3688,9
3689,0
3690,5
3691,3
3692,0
3693,2
3694,5
3695,6
3696,0
3697,3
3698,1
3699,6
3700,8
3701,0
3702,7
3703,5
3704,8
3705,3
3706,9
3707,5
3708,2
3709,5
3710,7
3711,6
3712,0
3713,3
3714,9
3715,5
3716,9
3717,9
3718,1
3719,9
3720,3
3721,0
3722,9
3723,9
3724,7
3725,7
3726,9
3727,7
3728,9
3729,9
3730,0
3731,10
3732,6
3733,4
3734,3
3735,1
3736,1
3737,10
3738,9
3739,10
3740,0
3741,9
3742,9
3743,3
3744,9
3745,6
3746,3
3747,10
3748,3
3749,3
3750,5
3751,9
3752,9
3753,3
3754,9
3755,3
3756,8
3757,5
3758,0
3759,2
3760,9
3761,8
3762,9
3763,6
3764,7
3765,3
3766,7
3767,3
3768,9
3769,1
3770,6
3771,7
3772,5
3773,6
3774,7
3775,5
3776,5
3777,0
3778,7
3779,3
3780,3
3781,2
3782,8
3783,7
3784,5
3785,3
3786,8
3787,5
3788,6
3789,9
3790,9
3791,5
3792,3
3793,8
3794,5
3795,3
3796,0
3797,0
3798,3
3799,5
3800,2
3801,7
3802,0
3803,10
3804,1
3805,0
3806,9
3807,5
3808,0
3809,5
3810,0
3811,1
3812,5
3813,7
3814,5
3815,1
3816,9
3817,9
3818,3
3819,9
3820,3
3821,3
3822,4
3823,9
3824,6
3825,5
3826,0
3827,7
3828,0
3829,0
3830,3
3831,0
3832,0
3833,3
3834,4
3835,8
3836,4
3837,8
3838,9
3839,7
3840,0
3841,4
3842,5
3843,5
3844,4
3845,9
3846,7
3847,3
3848,9
3849,5
3850,5
3851,4
3852,0
3853,3
3854,5
3855,5
3856,7
3857,3
3858,6
3859,0
3860,4
3861,8
3862,9
3863,5
3864,9
3865,5
3866,7
3867,5
3868,9
3869,3
3870,7
3871,5
3872,8
3873,9
3874,0
3875,3
3876,9
3877,5
3878,2
3879,5
3880,9
3881,0
3882,3
3883,6
3884,5
3885,8
3886,10
3887,10
3888,9
3889,8
3890,6
3891,6
3892,10
3893,9
3894,5
3895,9
3896,3
3897,0
3898,5
3899,7
3900,5
3901,3
3902,3
3903,6
3904,0
3905,9
3906,6
3907,3
3908,9
3909,0
3910,9
3911,5
3912,7
3913,3
3914,5
3915,9
3916,9
3917,5
3918,10
3919,8
3920,5
3921,6
3922,5
3923,2
3924,9
3925,0
3926,0
3927,8
3928,5
3929,8
3930,2
3931,3
3932,3
3933,3
3934,5
3935,4
3936,7
3937,3
3938,9
3939,9
3940,9
3941,3
3942,6
3943,3
3944,4
3945,6
3946,0
3947,3
3948,2
3949,3
3950,4
3951,3
3952,9
3953,0
3954,5
3955,3
3956,8
3957,10
3958,4
3959,9
3960,3
3961,3
3962,7
3963,3
3964,9
3965,8
3966,3
3967,1
3968,6
3969,9
3970,6
3971,0
3972,4
3973,0
3974,5
3975,8
3976,9
3977,9
3978,4
3979,9
3980,0
3981,5
3982,4
3983,6
3984,0
3985,4
3986,3
3987,5
3988,5
3989,5
3990,5
3991,5
3992,3
3993,1
3994,5
3995,9
3996,9
3997,8
3998,0
3999,9
4000,6
4001,7
4002,2
4003,9
4004,7
4005,4
4006,5
4007,10
4008,2
4009,5
4010,8
4011,0
4012,7
4013,3
4014,5
4015,0
4016,4
4017,5
4018,7
4019,5
4020,3
4021,3
4022,6
4023,7
4024,5
4025,10
4026,0
4027,6
4028,2
4029,1
4030,7
4031,9
4032,10
4033,9
4034,3
4035,0
4036,3
4037,10
4038,8
4039,6
4040,8
4041,7
4042,7
4043,0
4044,1
4045,0
4046,1
4047,7
4048,10
4049,9
4050,6
4051,0
4052,9
4053,0
4054,7
4055,5
4056,8
4057,9
4058,5
4059,9
4060,9
4061,5
4062,7
4063,0
4064,0
4065,7
4066,9
4067,7
4068,8
4069,0
4070,4
4071,5
4072,5
4073,5
4074,5
4075,3
4076,5
4077,1
4078,9
4079,8
4080,4
4081,0
4082,3
4083,8
4084,5
4085,3
4086,6
4087,3
4088,1
4089,1
4090,10
4091,1
4092,7
4093,3
4094,4
4095,7
4096,8
4097,3
4098,9
4099,5
4100,7
4101,5
4102,9
4103,6
4104,3
4105,10
4106,8
4107,5
4108,1
4109,0
4110,5
4111,5
4112,10
4113,5
4114,6
4115,5
4116,2
4117,2
4118,0
4119,5
4120,9
4121,8
4122,8
4123,8
4124,3
4125,8
4126,3
4127,8
4128,6
4129,10
4130,7
4131,3
4132,5
4133,9
4134,3
4135,5
4136,5
4137,3
4138,5
4139,0
4140,2
4141,1
4142,9
4143,5
4144,3
4145,0
4146,5
4147,1
4148,8
4149,5
4150,5
4151,5
4152,8
4153,7
4154,10
4155,3
4156,5
4157,7
4158,5
4159,10
4160,5
4161,3
4162,7
4163,0
4164,1
4165,0
4166,9
4167,7
4168,0
4169,9
4170,3
4171,5
4172,9
4173,10
4174,6
4175,5
4176,9
4177,1
4178,5
4179,1
4180,0
4181,5
4182,0
4183,8
4184,0
4185,6
4186,0
4187,9
4188,5
4189,9
4190,7
4191,5
4192,4
4193,1
4194,9
4195,6
4196,0
4197,3
4198,3
4199,1
4200,9
4201,5
4202,5
4203,7
4204,5
4205,9
4206,6
4207,8
4208,9
4209,4
4210,9
4211,5
4212,3
4213,5
4214,8
4215,9
4216,6
4217,4
4218,5
4219,8
4220,6
4221,9
4222,3
4223,3
4224,6
4225,5
4226,5
4227,6
4228,5
4229,8
4230,2
4231,6
4232,7
4233,6
4234,3
4235,0
4236,9
4237,6
4238,3
4239,5
4240,9
4241,5
4242,5
4243,0
4244,5
4245,0
4246,4
4247,3
4248,0
4249,0
4250,9
4251,6
4252,5
4253,5
4254,7
4255,7
4256,8
4257,0
4258,3
4259,9
4260,3
4261,0
4262,9
4263,5
4264,0
4265,9
4266,9
4267,5
4268,3
4269,6
4270,3
4271,3
4272,2
4273,0
4274,3
4275,0
4276,4
4277,5
4278,9
4279,9
4280,9
4281,8
4282,3
4283,5
4284,9
4285,5
4286,9
4287,7
4288,5
4289,10
4290,3
4291,9
4292,1
4293,7
4294,0
4295,5
4296,1
4297,6
4298,10
4299,7
4300,3
4301,9
4302,6
4303,7
4304,5
4305,3
4306,5
4307,9
4308,7
4309,1
4310,9
4311,3
4312,3
4313,0
4314,3
4315,3
4316,1
4317,9
4318,8
4319,9
4320,8
4321,0
4322,8
4323,9
4324,10
4325,9
4326,9
4327,5
4328,1
4329,3
4330,5
4331,8
4332,9
4333,5
4334,5
4335,1
4336,5
4337,5
4338,3
4339,6
4340,3
4341,5
4342,3
4343,6
4344,8
4345,4
4346,9
4347,5
4348,4
4349,9
4350,7
4351,6
4352,8
4353,9
4354,3
4355,3
4356,9
4357,9
4358,3
4359,5
4360,3
4361,4
4362,5
4363,3
4364,6
4365,3
4366,3
4367,7
4368,3
4369,3
4370,9
4371,9
4372,0
4373,6
4374,4
4375,9
4376,0
4377,7
4378,7
4379,6
4380,0
4381,9
4382,5
4383,9
4384,3
4385,9
4386,9
4387,5
4388,7
4389,5
4390,5
4391,9
4392,7
4393,9
4394,5
4395,3
4396,9
4397,3
4398,8
4399,3
4400,8
4401,0
4402,8
4403,3
4404,0
4405,5
4406,6
4407,1
4408,0
4409,8
4410,0
4411,7
4412,0
4413,8
4414,9
4415,6
4416,8
4417,5
4418,5
4419,8
4420,3
4421,9
4422,7
4423,1
4424,0
4425,3
4426,3
4427,5
4428,3
4429,3
4430,5
4431,7
4432,3
4433,0
4434,3
4435,7
4436,5
4437,0
4438,8
4439,3
4440,9
4441,3
4442,5
4443,3
4444,3
4445,5
4446,5
4447,9
4448,0
4449,9
4450,9
4451,8
4452,0
4453,10
4454,4
4455,3
4456,9
4457,5
4458,6
4459,9
4460,2
4461,5
4462,9
4463,9
4464,3
4465,6
4466,7
4467,6
4468,9
4469,2
4470,1
4471,0
4472,7
4473,0
4474,7
4475,5
4476,8
4477,5
4478,6
4479,9
4480,7
4481,5
4482,3
4483,5
4484,0
4485,0
4486,9
4487,5
4488,8
4489,5
4490,5
4491,9
4492,6
4493,7
4494,0
4495,5
4496,0
4497,3
4498,0
4499,5
4500,6
4501,0
4502,3
4503,5
4504,9
4505,6
4506,5
4507,0
4508,7
4509,7
4510,7
4511,5
4512,8
4513,9
4514,5
4515,5
4516,9
4517,8
4518,3
4519,4
4520,5
4521,7
4522,6
4523,9
4524,9
4525,5
4526,5
4527,8
4528,5
4529,5
4530,9
4531,7
4532,5
4533,0
4534,0
4535,8
4536,3
4537,0
4538,10
4539,5
4540,6
4541,9
4542,8
4543,9
4544,1
4545,8
4546,4
4547,9
4548,7
4549,3
4550,5
4551,5
4552,1
4553,8
4554,3
4555,2
4556,7
4557,5
4558,5
4559,6
4560,3
4561,9
4562,7
4563,3
4564,9
4565,9
4566,3
4567,0
4568,5
4569,3
4570,4
4571,9
4572,5
4573,9
4574,5
4575,5
4576,5
4577,5
4578,3
4579,2
4580,2
4581,8
4582,6
4583,3
4584,0
4585,10
4586,9
4587,7
4588,3
4589,7
4590,0
4591,3
4592,0
4593,8
4594,6
4595,0
4596,9
4597,3
4598,9
4599,5
4600,9
4601,4
4602,5
4603,9
4604,5
4605,1
4606,9
4607,9
4608,5
4609,0
4610,8
4611,5
4612,0
4613,7
4614,1
4615,3
4616,10
4617,0
4618,9
4619,1
4620,6
4621,7
4622,7
4623,1
4624,8
4625,10
4626,5
4627,0
4628,7
4629,0
4630,0
4631,9
4632,5
4633,5
4634,9
4635,4
4636,10
4637,0
4638,3
4639,1
4640,0
4641,7
4642,8
4643,2
4644,5
4645,5
4646,8
4647,8
4648,5
4649,9
4650,3
4651,3
4652,5
4653,1
4654,7
4655,7
4656,5
4657,3
4658,5
4659,7
4660,1
4661,7
4662,0
4663,0
4664,6
4665,0
4666,10
4667,1
4668,9
4669,4
4670,7
4671,8
4672,0
4673,8
4674,0
4675,0
4676,3
4677,3
4678,5
4679,3
4680,0
4681,5
4682,5
4683,9
4684,3
4685,3
4686,5
4687,5
4688,9
4689,3
4690,10
4691,0
4692,5
4693,5
4694,1
4695,7
4696,6
4697,7
4698,9
4699,3
4700,4
4701,5
4702,3
4703,6
4704,5
4705,3
4706,2
4707,5
4708,3
4709,3
4710,1
4711,5
4712,10
4713,5
4714,5
4715,9
4716,0
4717,5
4718,0
4719,4
4720,1
4721,3
4722,5
4723,8
4724,5
4725,0
4726,0
4727,10
4728,9
4729,8
4730,3
4731,4
4732,5
4733,2
4734,9
4735,1
4736,3
4737,10
4738,5
4739,7
4740,9
4741,5
4742,4
4743,9
4744,3
4745,3
4746,7
4747,0
4748,3
4749,3
4750,8
4751,0
4752,0
4753,3
4754,3
4755,1
4756,3
4757,0
4758,0
4759,5
4760,10
4761,9
4762,10
4763,3
4764,3
4765,3
4766,9
4767,4
4768,7
4769,0
4770,9
4771,3
4772,5
4773,5
4774,5
4775,9
4776,9
4777,3
4778,2
4779,5
4780,0
4781,7
4782,8
4783,2
4784,5
4785,5
4786,3
4787,3
4788,3
4789,7
4790,9
4791,3
4792,5
4793,5
4794,0
4795,9
4796,2
4797,5
4798,3
4799,9
4800,9
4801,2
4802,9
4803,5
4804,9
4805,5
4806,9
4807,6
4808,9
4809,7
4810,4
4811,9
4812,5
4813,7
4814,5
4815,6
4816,6
4817,7
4818,9
4819,8
4820,10
4821,1
4822,0
4823,7
4824,5
4825,0
4826,6
4827,5
4828,6
4829,3
4830,5
4831,3
4832,5
4833,4
4834,9
4835,0
4836,4
4837,5
4838,8
4839,1
4840,5
4841,7
4842,8
4843,3
4844,5
4845,10
4846,5
4847,10
4848,5
4849,1
4850,0
4851,9
4852,5
4853,0
4854,10
4855,8
4856,9
4857,6
4858,4
4859,6
4860,5
4861,5
4862,5
4863,0
4864,2
4865,0
4866,5
4867,5
4868,4
4869,6
4870,8
4871,9
4872,9
4873,9
4874,5
4875,4
4876,5
4877,9
4878,9
4879,5
4880,5
4881,9
4882,5
4883,9
4884,7
4885,9
4886,1
4887,2
4888,0
4889,6
4890,0
4891,10
4892,5
4893,9
4894,3
4895,8
4896,0
4897,8
4898,9
4899,9
4900,6
4901,5
4902,7
4903,4
4904,5
4905,5
4906,6
4907,8
4908,3
4909,3
4910,7
4911,8
4912,6
4913,5
4914,5
4915,1
4916,9
4917,6
4918,7
4919,3
4920,5
4921,9
4922,9
4923,6
4924,9
4925,7
4926,5
4927,6
4928,4
4929,5
4930,7
4931,9
4932,9
4933,7
4934,5
4935,4
4936,9
4937,5
4938,8
4939,0
4940,5
4941,5
4942,6
4943,1
4944,9
4945,6
4946,3
4947,6
4948,3
4949,0
4950,6
4951,0
4952,7
4953,1
4954,5
4955,5
4956,8
4957,0
4958,5
4959,3
4960,7
4961,0
4962,0
4963,0
4964,3
4965,8
4966,6
4967,9
4968,7
4969,4
4970,5
4971,8
4972,1
4973,10
4974,10
4975,9
4976,5
4977,2
4978,10
4979,6
4980,9
4981,2
4982,2
4983,9
4984,4
4985,9
4986,0
4987,0
4988,7
4989,5
4990,9
4991,2
4992,5
4993,9
4994,4
4995,5
4996,9
4997,7
4998,5
4999,9
5000,0
5001,5
5002,4
5003,2
5004,7
5005,9
5006,6
5007,5
5008,7
5009,5
5010,3
5011,8
5012,9
5013,5
5014,8
5015,5
5016,8
5017,5
5018,8
5019,8
5020,7
5021,7
5022,7
5023,2
5024,3
5025,3
5026,7
5027,3
5028,3
5029,5
5030,0
5031,1
5032,9
5033,8
5034,0
5035,9
5036,9
5037,6
5038,0
5039,10
5040,9
5041,8
5042,0
5043,9
5044,5
5045,0
5046,5
5047,5
5048,6
5049,3
5050,8
5051,9
5052,0
5053,5
5054,0
5055,5
5056,9
5057,3
5058,5
5059,6
5060,5
5061,2
5062,0
5063,7
5064,5
5065,8
5066,5
5067,0
5068,5
5069,7
5070,9
5071,2
5072,6
5073,5
5074,8
5075,5
5076,0
5077,3
5078,6
5079,5
5080,9
5081,5
5082,3
5083,5
5084,7
5085,3
5086,7
5087,9
5088,10
5089,5
5090,9
5091,9
5092,5
5093,7
5094,2
5095,5
5096,8
5097,5
5098,0
5099,5
5100,8
5101,5
5102,10
5103,7
5104,5
5105,5
5106,5
5107,9
5108,3
5109,9
5110,5
5111,9
5112,9
5113,5
5114,9
5115,9
5116,6
5117,9
5118,7
5119,3
5120,5
5121,6
5122,9
5123,8
5124,3
5125,5
5126,8
5127,5
5128,8
5129,9
5130,6
5131,0
5132,3
5133,5
5134,5
5135,5
5136,3
5137,9
5138,1
5139,9
5140,2
5141,3
5142,5
5143,9
5144,3
5145,0
5146,3
5147,8
5148,6
5149,3
5150,0
5151,10
5152,1
5153,6
5154,5
5155,0
5156,10
5157,5
5158,9
5159,1
5160,5
5161,3
5162,0
5163,1
5164,8
5165,9
5166,0
5167,6
5168,0
5169,5
5170,5
5171,5
5172,1
5173,10
5174,2
5175,10
5176,7
5177,10
5178,9
5179,0
5180,0
5181,7
5182,9
5183,0
5184,9
5185,6
5186,3
5187,3
5188,5
5189,4
5190,9
5191,7
5192,9
5193,7
5194,3
5195,5
5196,1
5197,0
5198,8
5199,3
5200,10
5201,5
5202,7
5203,6
5204,9
5205,9
5206,9
5207,6
5208,9
5209,8
5210,5
5211,3
5212,9
5213,5
5214,0
5215,3
5216,5
5217,5
5218,5
5219,0
5220,0
5221,3
5222,5
5223,3
5224,4
5225,7
5226,5
5227,10
5228,2
5229,9
5230,9
5231,9
5232,7
5233,3
5234,9
5235,10
5236,5
5237,3
5238,1
5239,7
5240,7
5241,3
5242,7
5243,0
5244,5
5245,10
5246,5
5247,2
5248,8
5249,6
5250,9
5251,3
5252,9
5253,8
5254,1
5255,7
5256,3
5257,2
5258,5
5259,9
5260,9
5261,5
5262,3
5263,7
5264,9
5265,9
5266,8
5267,5
5268,0
5269,3
5270,3
5271,9
5272,5
5273,0
5274,8
5275,5
5276,0
5277,5
5278,9
5279,0
5280,6
5281,8
5282,9
5283,5
5284,9
5285,5
5286,5
5287,9
5288,0
5289,3
5290,6
5291,5
5292,3
5293,5
5294,3
5295,9
5296,8
5297,4
5298,7
5299,9
5300,9
5301,9
5302,3
5303,0
5304,2
5305,6
5306,5
5307,4
5308,9
5309,3
5310,6
5311,8
5312,2
5313,0
5314,6
5315,8
5316,10
5317,0
5318,3
5319,7
5320,0
5321,9
5322,8
5323,10
5324,0
5325,8
5326,0
5327,6
5328,6
5329,3
5330,4
5331,3
5332,0
5333,8
5334,5
5335,2
5336,5
5337,5
5338,3
5339,10
5340,6
5341,5
5342,6
5343,6
5344,1
5345,6
5346,3
5347,10
5348,1
5349,0
5350,6
5351,5
5352,0
5353,10
5354,9
5355,6
5356,4
5357,9
5358,5
5359,9
5360,7
5361,9
5362,3
5363,10
5364,8
5365,6
5366,3
5367,9
5368,6
5369,0
5370,2
5371,9
5372,9
5373,6
5374,3
5375,9
5376,6
5377,1
5378,9
5379,5
5380,1
5381,4
5382,8
5383,9
5384,6
5385,1
5386,3
5387,5
5388,2
5389,4
5390,5
5391,10
5392,5
5393,5
5394,9
5395,7
5396,9
5397,8
5398,3
5399,7
5400,8
5401,0
5402,3
5403,8
5404,3
5405,3
5406,0
5407,7
5408,1
5409,9
5410,0
5411,3
5412,5
5413,7
5414,3
5415,4
5416,5
5417,0
5418,5
5419,10
5420,3
5421,10
5422,10
5423,3
5424,5
5425,10
5426,0
5427,8
5428,7
5429,9
5430,9
5431,3
5432,0
5433,3
5434,7
5435,10
5436,5
5437,5
5438,9
5439,9
5440,4
5441,9
5442,9
5443,9
5444,5
5445,5
5446,4
5447,3
5448,5
5449,3
5450,3
5451,0
5452,5
5453,9
5454,3
5455,3
5456,5
5457,7
5458,10
5459,2
5460,5
5461,0
5462,8
5463,6
5464,2
5465,5
5466,1
5467,8
5468,8
5469,0
5470,9
5471,5
5472,2
5473,9
5474,5
5475,0
5476,0
5477,5
5478,9
5479,5
5480,9
5481,1
5482,5
5483,10
5484,5
5485,7
5486,9
5487,5
5488,0
5489,5
5490,8
5491,1
5492,6
5493,8
5494,3
5495,3
5496,9
5497,5
5498,7
5499,5
5500,3
5501,6
5502,1
5503,7
5504,5
5505,9
5506,2
5507,5
5508,9
5509,5
5510,4
5511,10
5512,5
5513,1
5514,8
5515,10
5516,3
5517,3
5518,0
5519,1
5520,9
5521,1
5522,7
5523,3
5524,7
5525,4
5526,5
5527,3
5528,0
5529,5
5530,5
5531,5
5532,9
5533,7
5534,3
5535,8
5536,9
5537,5
5538,9
5539,10
5540,6
5541,9
5542,4
5543,4
5544,5
5545,3
5546,9
5547,3
5548,0
5549,5
5550,5
5551,8
5552,9
5553,5
5554,7
5555,7
5556,5
5557,4
5558,3
5559,0
5560,5
5561,9
5562,5
5563,8
5564,4
5565,3
5566,0
5567,9
5568,5
5569,9
5570,5
5571,7
5572,1
5573,5
5574,4
5575,0
5576,7
5577,0
5578,8
5579,3
5580,10
5581,5
5582,10
5583,7
5584,5
5585,3
5586,5
5587,3
5588,0
5589,5
5590,7
5591,0
5592,3
5593,5
5594,4
5595,5
5596,0
5597,9
5598,8
5599,0
5600,6
5601,5
5602,1
5603,6
5604,8
5605,9
5606,9
5607,7
5608,5
5609,9
5610,7
5611,3
5612,9
5613,9
5614,9
5615,9
5616,6
5617,9
5618,5
5619,1
5620,9
5621,6
5622,9
5623,0
5624,9
5625,3
5626,9
5627,6
5628,9
5629,9
5630,9
5631,7
5632,3
5633,3
5634,3
5635,7
5636,9
5637,0
5638,9
5639,5
5640,0
5641,3
5642,5
5643,9
5644,8
5645,3
5646,0
5647,10
5648,9
5649,1
5650,3
5651,3
5652,9
5653,0
5654,9
5655,4
5656,4
5657,5
5658,5
5659,1
5660,8
5661,6
5662,0
5663,10
5664,5
5665,7
5666,8
5667,9
5668,6
5669,6
5670,3
5671,6
5672,3
5673,0
5674,0
5675,8
5676,3
5677,2
5678,5
5679,5
5680,2
5681,0
5682,8
5683,0
5684,7
5685,9
5686,7
5687,1
5688,2
5689,0
5690,5
5691,10
5692,5
5693,3
5694,10
5695,1
5696,7
5697,1
5698,9
5699,5
5700,9
5701,5
5702,0
5703,6
5704,7
5705,9
5706,5
5707,0
5708,4
5709,9
5710,0
5711,5
5712,3
5713,7
5714,5
5715,7
5716,5
5717,5
5718,7
5719,9
5720,3
5721,5
5722,0
5723,3
5724,0
5725,4
5726,4
5727,7
5728,6
5729,1
5730,0
5731,10
5732,5
5733,5
5734,7
5735,9
5736,1
5737,4
5738,8
5739,1
5740,2
5741,4
5742,5
5743,3
5744,3
5745,7
5746,8
5747,8
5748,5
5749,5
5750,5
5751,9
5752,8
5753,5
5754,3
5755,9
5756,8
5757,0
5758,7
5759,3
5760,9
5761,6
5762,9
5763,8
5764,7
5765,8
5766,9
5767,1
5768,1
5769,4
5770,3
5771,8
5772,1
5773,8
5774,3
5775,3
5776,8
5777,5
5778,3
5779,0
5780,7
5781,7
5782,1
5783,9
5784,4
5785,9
5786,10
5787,9
5788,5
5789,10
5790,6
5791,4
5792,9
5793,1
5794,10
5795,9
5796,3
